review_text,star_rating,timestamp,clean_text,normalized_text,sentiment,aspects
"hp bgs, packing aman pake bubble wrap.",5,2026-02-16 08:14:08,hp bgs packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Mantap, baju kualitasnya original juara.",4,2026-01-13 10:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Mantap, sepatu kualitasnya original juara.",4,2026-06-25 18:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2025-09-30 15:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Mantap, tas kualitasnya original juara.",5,2026-01-23 05:14:08,mantap tas kualitasnya original juara,mantap tas kualitasnya original juara,Positive,Product Quality
"hp cacat, packing rusak dan bocor.",1,2026-02-11 04:14:08,hp cacat packing rusak dan bocor,hp cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Bagus bgt, kurir juga ramah recommended seller.",5,2026-08-01 06:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Mantap, skincare kualitasnya original juara.",5,2026-02-13 09:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
hp lumayan lah buat harga segini.,3,2026-01-09 22:14:08,hp lumayan lah buat harga segini,hp lumayan lah buat harga segini,Neutral,General
"Kecewa, baju cacat tidak sesuai gambar.",1,2026-01-29 01:14:08,kecewa baju cacat tidak sesuai gambar,kecewa baju cacat tidak sesuai gambar,Negative,Product Quality
hp lumayan lah buat harga segini.,3,2025-11-25 04:14:08,hp lumayan lah buat harga segini,hp lumayan lah buat harga segini,Neutral,General
"Pengirimannya lama bgt, abang kurir lambat, skincare penyok.",1,2026-05-02 11:14:08,pengirimannya lama bgt abang kurir lambat skincare penyok,pengiriman lama banget abang kurir lambat skincare penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"skincare cacat, packing rusak dan bocor.",2,2026-03-20 20:14:08,skincare cacat packing rusak dan bocor,skincare cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Mantap, skincare kualitasnya original juara.",5,2026-02-22 17:14:08,mantap skincare kualitasnya original juara,mantap skincare kualitasnya original juara,Positive,Product Quality
"Pengiriman cepat bgt, skincare original.",5,2025-11-29 13:14:08,pengiriman cepat bgt skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Mantap, baju kualitasnya original juara.",4,2026-07-06 01:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Mantap, jam tangan kualitasnya original juara.",5,2025-09-22 21:14:08,mantap jam tangan kualitasnya original juara,mantap jam tangan kualitasnya original juara,Positive,Product Quality
"sepatu bagus, packing aman pake bubble wrap.",5,2026-07-28 11:14:08,sepatu bagus packing aman pake bubble wrap,sepatu bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengirimannya lama banget, kurir lambat, sepatu penyok.",2,2026-09-06 20:14:08,pengirimannya lama banget kurir lambat sepatu penyok,pengiriman lama banget kurir lambat sepatu penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"baju sampai dengan selamat, original sih tapi pengirimannya lambat.",3,2026-08-30 23:14:08,baju sampai dengan selamat original sih tapi pengirimannya lambat,baju sampai dengan selamat original sih tapi pengiriman lambat,Neutral,"Shipping/Delivery,Product Quality"
"Pengirimannya lama bgt, abang kurir lambat, baju penyok.",2,2026-01-16 03:14:08,pengirimannya lama bgt abang kurir lambat baju penyok,pengiriman lama banget abang kurir lambat baju penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Mantap, baju kualitasnya original juara.",5,2025-10-21 12:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"skincare bgs, packing aman pake bubble wrap.",4,2026-01-13 08:14:08,skincare bgs packing aman pake bubble wrap,skincare bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Pengiriman cepat banget, skincare original.",4,2026-03-12 13:14:08,pengiriman cepat banget skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
